,target
7927,88.71607907275451
7928,18.573321644383988
7929,14.555001904087717
7930,28.593136854121227
7931,49.63565704034275
7932,79.70579246997372
7933,66.67055427721495
7934,46.629534199357614
7935,35.604659420670444
7936,79.70579246997372
7937,13.552577406747254
7938,88.71607907275451
7939,25.58714972742476
7940,78.69534517921836
7941,0.5176838097960044
7942,26.58358871015023
7943,94.73989088788142
7944,68.68069494289438
7945,71.6875486420123
7946,29.595139006336705
7947,33.59999551714171
7948,43.623232852132205
7949,48.63478594741295
7950,75.68913748406544
7951,27.591137804703955
7952,67.67840876085253
7953,77.69327526286185
7954,13.56362112093366
7955,29.590637631641936
7956,9.542767058025241
7957,32.597659981329045
7958,35.604659420670444
7959,38.61163884030791
7960,64.66643364464215
7961,91.7330812503667
7962,73.68500253589193
7963,4.547003497249861
7964,5.548743888407827
7965,89.72853885905153
7966,3.5273905006789974
7967,12.561706808544464
7968,24.58516110081142
7969,41.618600569761924
7970,15.557417614864185
7971,43.623232852132205
7972,31.59915199561378
7973,89.71815569254366
7974,13.552577406747254
7975,6.550525906358871
7976,89.71815569254366
7977,70.6852648660367
7978,14.555001904087717
7979,71.6875486420123
7980,2.543731619852757
7981,14.555001904087717
7982,74.69439542417699
7983,42.6213912973609
7984,56.65320084488996
7985,50.63770072406412
7986,30.592981167699417
7987,44.62554651902781
7988,91.7330812503667
7989,19.57528226197195
7990,96.7327068638015
7991,59.65614816203783
7992,6.550525906358871
7993,68.68069494289438
7994,46.6301691808124
7995,47.632478277297444
7996,24.578872377699177
7997,72.68293615958498
7998,71.68087053549795
7999,3.5453217080657993
8000,26.58914203214758
8001,70.6852648660367
8002,68.68069494289438
8003,31.595321906152083
8004,90.73081032382566
8005,39.61396128050932
8006,22.581195837181532
8007,56.64998885421615
8008,85.70985259229278
8009,86.71192751286262
8010,58.65409400982599
8011,30.597144102172834
8012,85.70985259229278
8013,83.71489823932103
8014,62.662316603272785
8015,20.57724843301572
8016,35.604659420670444
8017,19.567008057070613
8018,43.623232852132205
8019,23.576508461882817
8020,1.5423186843121073
8021,66.67612174082728
8022,39.61530167640542
8023,95.74215974761674
8024,47.632478277297444
8025,84.71717313398561
8026,50.63939718368036
8027,72.68293615958498
8028,68.68069494289438
8029,3.5453217080657993
8030,84.70777825814156
8031,89.71815569254366
8032,91.7330812503667
8033,52.641791953216256
8034,69.67674160835176
8035,90.73081032382566
8036,34.60232862818104
8037,71.68087053549795
8038,82.71262273691346
8039,72.68293615958498
8040,94.73989088788142
8041,3.5453217080657993
8042,88.71607907275451
8043,36.60922906793695
8044,18.573321644383988
8045,91.72231056501576
8046,40.61628183354635
8047,57.65549743294869
8048,44.62554651902781
8049,52.644003218315405
8050,84.70777825814156
8051,29.590637631641936
8052,91.72231056501576
8053,22.574140377541852
8054,31.595321906152083
8055,73.68500253589193
8056,29.590637631641936
8057,68.68069494289438
8058,49.63565704034275
8059,10.545239662203123
8060,40.61732975526202
8061,91.7330812503667
8062,36.60698799329697
8063,18.56462004276495
8064,9.542767058025241
8065,75.69667622101929
8066,89.72853885905153
8067,25.581232382979447
8068,51.64170083193245
8069,72.68293615958498
8070,9.542767058025241
8071,7.552339467066965
8072,20.569390517920453
8073,50.63770072406412
8074,3.5453217080657993
8075,72.68983164981886
8076,23.583176384734173
8077,32.60116255233045
8078,91.7330812503667
8079,70.67880567957994
8080,68.68069494289438
8081,10.545239662203123
8082,0.5176838097960044
8083,94.73989088788142
8084,58.65409400982599
8085,36.60698799329697
8086,49.63709223550809
8087,54.64588808662564
8088,1.52169626064547
8089,68.67467833893505
8090,32.60116255233045
8091,6.550525906358871
8092,43.623232852132205
8093,97.74669598591292
8094,10.557912969796938
8095,7.552339467066965
8096,25.581232382979447
8097,78.69534517921836
8098,16.569419018806187
8099,50.63939718368036
8100,71.6875486420123
8101,27.58594156948748
8102,30.597144102172834
8103,15.567478176603942
8104,13.552577406747254
8105,76.69895631032381
8106,49.63709223550809
8107,89.71815569254366
8108,0.5176838097960044
8109,94.73989088788142
8110,17.562226005249506
8111,37.61125125518818
8112,73.68500253589193
8113,66.67055427721495
8114,26.58914203214758
8115,35.60720900866987
8116,97.74669598591292
8117,89.72853885905153
8118,78.69534517921836
8119,68.68069494289438
8120,98.7489633797446
8121,54.64588808662564
8122,97.74669598591292
8123,75.68913748406544
8124,23.583176384734173
8125,13.552577406747254
8126,89.72853885905153
8127,61.66025948349524
8128,68.67467833893505
8129,99.73895057064306
8130,29.595139006336705
8131,92.73535164752263
8132,53.64630437905938
8133,98.73686885889308
8134,79.70579246997372
8135,47.632478277297444
8136,60.65820332834406
8137,97.73478762083116
8138,81.70155888083517
8139,64.67154510961284
8140,46.629534199357614
8141,18.56462004276495
8142,87.72399427815591
8143,24.578872377699177
8144,18.56462004276495
8145,35.604659420670444
8146,73.6921139054055
8147,87.72399427815591
8148,65.66849352244884
8149,66.67055427721495
8150,60.66238089833651
8151,39.61396128050932
8152,17.571367050005826
8153,83.70570452091253
8154,84.70777825814156
8155,71.68087053549795
8156,13.56362112093366
8157,61.66025948349524
8158,14.565545255486796
8159,85.70985259229278
8160,62.66696488719498
8161,81.71034661561117
8162,0.5176838097960044
8163,63.66925545793063
8164,99.75123029988826
8165,14.565545255486796
8166,3.5273905006789974
8167,35.60720900866987
8168,91.72231056501576
8169,50.63939718368036
8170,29.590637631641936
8171,51.64170083193245
8172,98.7489633797446
8173,15.567478176603942
8174,80.7080698639171
8175,55.64793790705801
8176,29.595139006336705
8177,79.69741576268541
8178,1.5423186843121073
8179,57.65549743294869
8180,49.63709223550809
8181,1.52169626064547
8182,79.69741576268541
8183,5.548743888407827
8184,20.57724843301572
8185,90.73081032382566
8186,0.5419825032679668
8187,98.73686885889308
8188,0.5176838097960044
8189,79.69741576268541
8190,13.56362112093366
8191,17.571367050005826
8192,9.556036942081214
8193,3.5273905006789974
8194,15.557417614864185
8195,78.69534517921836
8196,64.67154510961284
8197,83.70570452091253
8198,75.69667622101929
8199,2.5246319569984337
8200,62.66696488719498
8201,5.548743888407827
8202,7.552339467066965
8203,47.63157373476618
8204,31.595321906152083
8205,47.632478277297444
8206,28.588291151963823
8207,48.63478594741295
8208,40.61628183354635
8209,42.6213912973609
8210,80.69948700063567
8211,33.60317564841138
8212,31.595321906152083
8213,75.68913748406544
8214,80.69948700063567
8215,97.73478762083116
8216,20.569390517920453
8217,27.58594156948748
8218,68.68069494289438
8219,91.72231056501576
8220,48.63478594741295
8221,50.63770072406412
8222,48.633614696544264
8223,58.65409400982599
8224,8.540277367988082
8225,88.71607907275451
8226,27.591137804703955
8227,54.64588808662564
8228,73.6921139054055
8229,40.61628183354635
8230,19.57528226197195
8231,16.55982540455554
8232,90.72023285966318
8233,31.59915199561378
8234,8.540277367988082
8235,70.6852648660367
8236,48.63478594741295
8237,98.73686885889308
8238,82.70363139142646
8239,90.73081032382566
8240,3.5453217080657993
8241,69.68298030537127
8242,58.65779295306736
8243,77.7012357060101
8244,97.74669598591292
8245,52.641791953216256
8246,86.72172114305178
8247,26.58914203214758
8248,43.623232852132205
8249,51.64170083193245
8250,99.73895057064306
8251,83.71489823932103
8252,89.71815569254366
8253,99.75123029988826
8254,22.581195837181532
8255,89.71815569254366
8256,78.70351442154718
8257,32.60116255233045
8258,61.664673375078905
8259,56.64998885421615
8260,2.5246319569984337
8261,9.556036942081214
8262,73.6921139054055
8263,91.7330812503667
8264,59.65614816203783
8265,22.581195837181532
8266,70.6852648660367
8267,91.72231056501576
8268,85.70985259229278
8269,98.73686885889308
8270,82.70363139142646
8271,65.66849352244884
8272,21.571767837007908
8273,64.66643364464215
8274,82.71262273691346
8275,47.632478277297444
8276,68.68069494289438
8277,60.65820332834406
8278,98.7489633797446
8279,20.57724843301572
8280,57.65204089805103
8281,67.67261588908329
8282,36.60698799329697
8283,87.71400300965215
8284,2.5246319569984337
8285,95.73062659534011
8286,49.63565704034275
8287,88.71607907275451
8288,40.61732975526202
8289,57.65549743294869
8290,78.69534517921836
8291,20.569390517920453
8292,6.550525906358871
8293,71.6875486420123
8294,8.540277367988082
8295,10.557912969796938
8296,25.581232382979447
8297,13.56362112093366
8298,36.60922906793695
8299,20.569390517920453
8300,1.52169626064547
8301,18.56462004276495
8302,52.644003218315405
8303,57.65204089805103
8304,76.69895631032381
8305,74.69439542417699
8306,52.644003218315405
8307,60.66238089833651
8308,14.555001904087717
8309,23.576508461882817
8310,31.59915199561378
8311,95.74215974761674
8312,83.70570452091253
8313,33.60317564841138
8314,5.53266558412421
8315,34.60519116926565
8316,16.55982540455554
8317,70.6852648660367
8318,76.69895631032381
8319,27.591137804703955
8320,51.64170083193245
8321,57.65204089805103
8322,25.581232382979447
8323,6.535232198066765
8324,29.595139006336705
8325,90.72023285966318
8326,29.595139006336705
8327,92.73535164752263
8328,37.61125125518818
8329,28.593136854121227
8330,59.660087432749094
8331,58.65779295306736
8332,48.63478594741295
8333,40.61628183354635
8334,53.6438394243659
8335,83.70570452091253
8336,14.565545255486796
8337,88.72626684694711
8338,37.60931443793934
8339,83.71489823932103
8340,52.644003218315405
8341,10.557912969796938
8342,53.64630437905938
8343,43.623232852132205
8344,18.56462004276495
8345,15.557417614864185
8346,83.71489823932103
8347,28.593136854121227
8348,31.595321906152083
8349,4.547003497249861
8350,26.58358871015023
8351,4.547003497249861
8352,67.67840876085253
8353,43.623424632356965
8354,61.66025948349524
8355,5.548743888407827
8356,67.67840876085253
8357,52.641791953216256
8358,49.63709223550809
8359,79.69741576268541
8360,31.59915199561378
8361,14.565545255486796
8362,0.5176838097960044
8363,14.565545255486796
8364,92.7243887997534
8365,72.68983164981886
8366,38.613275484713206
8367,58.65409400982599
8368,74.68706964901409
8369,28.588291151963823
8370,67.67261588908329
8371,99.75123029988826
8372,20.57724843301572
8373,44.62554651902781
8374,21.571767837007908
8375,95.73062659534011
8376,83.70570452091253
8377,1.52169626064547
8378,20.57724843301572
8379,36.60922906793695
8380,42.62091755523467
8381,47.63157373476618
8382,0.5176838097960044
8383,30.592981167699417
8384,47.632478277297444
8385,66.67612174082728
8386,56.64998885421615
8387,69.67674160835176
8388,55.65090316015449
8389,25.58714972742476
8390,72.68293615958498
8391,53.64630437905938
8392,86.71192751286262
8393,28.593136854121227
8394,48.633614696544264
8395,47.63157373476618
8396,11.547697688997047
8397,54.64588808662564
8398,26.58914203214758
8399,21.579219745821863
8400,65.67383386369973
8401,8.554178000224766
8402,84.71717313398561
8403,18.56462004276495
8404,34.60232862818104
8405,5.53266558412421
8406,30.592981167699417
8407,0.5419825032679668
8408,70.67880567957994
8409,55.65090316015449
8410,16.569419018806187
8411,11.547697688997047
8412,38.613275484713206
8413,23.583176384734173
8414,25.58714972742476
8415,31.595321906152083
8416,74.68706964901409
8417,86.71192751286262
8418,60.65820332834406
8419,47.632478277297444
8420,6.550525906358871
8421,64.66643364464215
8422,58.65779295306736
8423,54.64588808662564
8424,25.581232382979447
8425,92.7243887997534
8426,13.56362112093366
8427,42.6213912973609
8428,81.71034661561117
8429,16.569419018806187
8430,7.552339467066965
8431,71.68087053549795
8432,5.53266558412421
8433,70.6852648660367
8434,9.556036942081214
8435,51.63974570770563
8436,90.73081032382566
8437,69.68298030537127
8438,97.74669598591292
8439,59.65614816203783
8440,83.70570452091253
8441,33.60317564841138
8442,62.662316603272785
8443,22.574140377541852
8444,1.5423186843121073
8445,67.67261588908329
8446,21.571767837007908
8447,78.69534517921836
8448,55.64793790705801
8449,12.550143087242823
8450,72.68983164981886
8451,55.64793790705801
8452,27.591137804703955
8453,61.66025948349524
8454,42.62091755523467
8455,40.61732975526202
8456,88.72626684694711
8457,80.7080698639171
8458,23.583176384734173
8459,88.71607907275451
8460,10.545239662203123
8461,66.67055427721495
8462,74.69439542417699
8463,59.65614816203783
8464,93.73762152390177
8465,54.64588808662564
8466,59.660087432749094
8467,45.62785861118475
8468,6.550525906358871
8469,11.547697688997047
8470,81.70155888083517
8471,97.74669598591292
8472,51.64170083193245
8473,34.60519116926565
8474,28.588291151963823
8475,96.7327068638015
8476,57.65204089805103
8477,16.55982540455554
8478,92.7243887997534
8479,0.5176838097960044
8480,50.63939718368036
8481,13.552577406747254
8482,89.72853885905153
8483,54.648604348693254
8484,63.66437466443076
8485,60.65820332834406
8486,88.72626684694711
8487,16.569419018806187
8488,49.63565704034275
8489,93.72646755526796
8490,72.68983164981886
8491,80.7080698639171
8492,49.63709223550809
8493,21.579219745821863
8494,86.71192751286262
8495,64.66643364464215
8496,2.5246319569984337
8497,1.52169626064547
8498,26.58358871015023
8499,84.71717313398561
8500,19.57528226197195
8501,17.562226005249506
8502,7.537767269252278
8503,85.71944743172807
8504,30.592981167699417
8505,57.65204089805103
8506,17.571367050005826
8507,73.6921139054055
8508,50.63770072406412
8509,64.66643364464215
8510,73.6921139054055
8511,3.5273905006789974
8512,89.71815569254366
8513,78.69534517921836
8514,4.530057343388556
8515,76.69120602665453
8516,43.623424632356965
8517,92.73535164752263
8518,16.569419018806187
8519,91.72231056501576
8520,61.664673375078905
8521,51.63974570770563
8522,49.63709223550809
8523,69.68298030537127
8524,52.644003218315405
8525,26.58358871015023
8526,99.75123029988826
8527,24.58516110081142
8528,80.7080698639171
8529,95.74215974761674
8530,98.73686885889308
8531,67.67840876085253
8532,23.583176384734173
8533,19.57528226197195
8534,7.537767269252278
8535,52.641791953216256
8536,86.72172114305178
8537,75.68913748406544
8538,15.557417614864185
8539,69.67674160835176
8540,10.545239662203123
8541,88.71607907275451
8542,86.72172114305178
8543,31.595321906152083
8544,80.7080698639171
8545,17.571367050005826
8546,9.556036942081214
8547,29.595139006336705
8548,42.6213912973609
8549,60.66238089833651
8550,60.65820332834406
8551,51.64170083193245
8552,79.70579246997372
8553,63.66437466443076
8554,1.5423186843121073
8555,6.550525906358871
8556,48.63478594741295
8557,41.61935965094004
8558,97.74669598591292
8559,74.68706964901409
8560,29.595139006336705
8561,44.62545959735498
8562,38.61163884030791
8563,45.62785861118475
8564,28.593136854121227
8565,49.63565704034275
8566,83.71489823932103
8567,97.74669598591292
8568,23.576508461882817
8569,85.71944743172807
8570,80.7080698639171
8571,31.595321906152083
8572,34.60519116926565
8573,26.58914203214758
8574,17.571367050005826
8575,73.6921139054055
8576,33.59999551714171
8577,57.65549743294869
8578,69.68298030537127
8579,7.552339467066965
8580,57.65204089805103
8581,69.67674160835176
8582,37.60931443793934
8583,13.56362112093366
8584,47.63157373476618
8585,77.7012357060101
8586,57.65549743294869
8587,10.557912969796938
8588,7.552339467066965
8589,38.613275484713206
8590,82.70363139142646
8591,29.590637631641936
8592,26.58914203214758
8593,28.593136854121227
8594,34.60519116926565
8595,94.73989088788142
8596,31.595321906152083
8597,38.613275484713206
8598,15.557417614864185
8599,14.565545255486796
8600,36.60922906793695
8601,88.72626684694711
8602,8.554178000224766
8603,6.550525906358871
8604,54.64588808662564
8605,54.64588808662564
8606,11.55980357489662
8607,65.66849352244884
8608,20.57724843301572
8609,33.60317564841138
8610,37.61125125518818
8611,36.60698799329697
8612,70.6852648660367
8613,18.573321644383988
8614,99.73895057064306
8615,88.71607907275451
8616,15.557417614864185
8617,79.69741576268541
8618,70.6852648660367
8619,1.52169626064547
8620,86.71192751286262
8621,89.72853885905153
8622,51.63974570770563
8623,50.63770072406412
8624,38.61163884030791
8625,36.60922906793695
8626,92.7243887997534
8627,38.61163884030791
8628,41.618600569761924
8629,82.71262273691346
8630,7.552339467066965
8631,99.73895057064306
8632,55.64793790705801
8633,57.65549743294869
8634,69.68298030537127
8635,54.648604348693254
8636,82.70363139142646
8637,12.561706808544464
8638,53.64630437905938
8639,75.68913748406544
8640,17.571367050005826
8641,3.5453217080657993
8642,86.71192751286262
8643,99.73895057064306
8644,10.557912969796938
8645,14.565545255486796
8646,30.597144102172834
8647,53.64630437905938
8648,91.72231056501576
8649,34.60519116926565
8650,43.623424632356965
8651,18.573321644383988
8652,54.64588808662564
8653,15.567478176603942
8654,44.62554651902781
8655,57.65204089805103
8656,13.552577406747254
8657,55.64793790705801
8658,79.69741576268541
8659,18.56462004276495
8660,33.59999551714171
8661,90.72023285966318
8662,21.579219745821863
8663,78.69534517921836
8664,37.60931443793934
8665,69.67674160835176
8666,27.58594156948748
8667,82.71262273691346
8668,24.578872377699177
8669,24.58516110081142
8670,15.557417614864185
8671,1.5423186843121073
8672,18.56462004276495
8673,49.63565704034275
8674,59.65614816203783
8675,36.60698799329697
8676,44.62554651902781
8677,98.73686885889308
8678,71.68087053549795
8679,70.6852648660367
8680,80.7080698639171
8681,68.68069494289438
8682,52.644003218315405
8683,84.71717313398561
8684,25.581232382979447
8685,54.64588808662564
8686,4.530057343388556
8687,47.63157373476618
8688,40.61732975526202
8689,27.591137804703955
8690,68.68069494289438
8691,29.595139006336705
8692,1.5423186843121073
8693,94.73989088788142
8694,79.69741576268541
8695,66.67055427721495
8696,33.59999551714171
8697,86.72172114305178
8698,93.73762152390177
8699,34.60519116926565
8700,21.579219745821863
8701,53.6438394243659
8702,62.66696488719498
8703,81.70155888083517
8704,49.63709223550809
8705,79.69741576268541
8706,84.70777825814156
8707,73.68500253589193
8708,95.74215974761674
8709,90.73081032382566
8710,97.73478762083116
8711,9.542767058025241
8712,39.61530167640542
8713,60.66238089833651
8714,41.61935965094004
8715,20.57724843301572
8716,59.660087432749094
8717,75.68913748406544
8718,98.73686885889308
8719,62.662316603272785
8720,91.72231056501576
8721,95.74215974761674
8722,63.66925545793063
8723,26.58914203214758
8724,71.6875486420123
8725,91.72231056501576
8726,48.633614696544264
8727,25.581232382979447
8728,79.69741576268541
8729,33.59999551714171
8730,22.581195837181532
8731,56.65320084488996
8732,57.65204089805103
8733,89.72853885905153
8734,83.70570452091253
8735,78.69534517921836
8736,51.63974570770563
8737,80.7080698639171
8738,95.73062659534011
8739,51.64170083193245
8740,56.64998885421615
8741,15.557417614864185
8742,46.6301691808124
8743,51.64170083193245
8744,54.648604348693254
8745,29.595139006336705
8746,74.69439542417699
8747,20.569390517920453
8748,16.55982540455554
8749,95.74215974761674
8750,57.65549743294869
8751,99.73895057064306
8752,17.562226005249506
8753,73.68500253589193
8754,40.61628183354635
8755,27.58594156948748
8756,88.71607907275451
8757,11.547697688997047
8758,96.7327068638015
8759,67.67840876085253
8760,27.591137804703955
8761,81.70155888083517
8762,59.65614816203783
8763,92.73535164752263
8764,44.62545959735498
8765,52.644003218315405
8766,11.547697688997047
8767,78.69534517921836
8768,86.71192751286262
8769,47.63157373476618
8770,6.535232198066765
8771,20.57724843301572
8772,43.623232852132205
8773,35.60720900866987
8774,75.69667622101929
8775,1.52169626064547
8776,11.55980357489662
8777,84.71717313398561
8778,27.591137804703955
8779,67.67261588908329
8780,97.74669598591292
8781,23.583176384734173
8782,75.68913748406544
8783,4.530057343388556
8784,9.542767058025241
8785,86.71192751286262
8786,74.69439542417699
8787,31.59915199561378
8788,77.69327526286185
8789,20.569390517920453
8790,23.583176384734173
8791,61.66025948349524
8792,4.530057343388556
8793,21.579219745821863
8794,68.67467833893505
8795,49.63709223550809
8796,39.61530167640542
8797,19.57528226197195
8798,31.595321906152083
8799,13.552577406747254
8800,39.61396128050932
8801,48.63478594741295
8802,64.66643364464215
8803,82.70363139142646
8804,61.664673375078905
8805,84.71717313398561
8806,85.71944743172807
8807,97.74669598591292
8808,7.537767269252278
8809,2.5246319569984337
8810,4.530057343388556
8811,88.72626684694711
8812,80.7080698639171
8813,16.55982540455554
8814,70.6852648660367
8815,8.554178000224766
8816,65.67383386369973
8817,40.61628183354635
8818,62.662316603272785
8819,47.632478277297444
8820,18.573321644383988
8821,52.644003218315405
8822,70.67880567957994
8823,44.62545959735498
8824,1.52169626064547
8825,73.6921139054055
8826,96.7327068638015
8827,57.65204089805103
8828,7.552339467066965
8829,58.65409400982599
8830,93.73762152390177
8831,75.68913748406544
8832,14.565545255486796
8833,50.63770072406412
8834,12.550143087242823
8835,71.68087053549795
8836,29.590637631641936
8837,0.5176838097960044
8838,49.63565704034275
8839,51.64170083193245
8840,19.567008057070613
8841,55.65090316015449
8842,92.7243887997534
8843,17.562226005249506
8844,73.6921139054055
8845,65.67383386369973
8846,3.5273905006789974
8847,32.60116255233045
8848,39.61396128050932
8849,17.562226005249506
8850,93.72646755526796
8851,49.63709223550809
8852,40.61628183354635
8853,84.71717313398561
8854,99.73895057064306
8855,92.7243887997534
8856,72.68983164981886
8857,49.63565704034275
8858,2.5246319569984337
8859,23.583176384734173
8860,80.7080698639171
8861,69.68298030537127
8862,18.573321644383988
8863,71.6875486420123
8864,24.58516110081142
8865,54.64588808662564
8866,12.550143087242823
8867,80.69948700063567
8868,83.71489823932103
8869,47.63157373476618
8870,33.60317564841138
8871,0.5176838097960044
8872,91.72231056501576
8873,70.6852648660367
8874,68.68069494289438
8875,15.567478176603942
8876,18.56462004276495
8877,63.66437466443076
8878,90.73081032382566
8879,61.66025948349524
8880,12.550143087242823
8881,73.6921139054055
8882,53.6438394243659
8883,19.57528226197195
8884,33.59999551714171
8885,85.71944743172807
8886,11.55980357489662
8887,20.569390517920453
8888,54.648604348693254
8889,70.67880567957994
8890,64.66643364464215
8891,19.57528226197195
8892,24.578872377699177
8893,36.60922906793695
8894,99.75123029988826
8895,78.69534517921836
8896,69.67674160835176
8897,83.70570452091253
8898,34.60232862818104
8899,82.71262273691346
8900,87.72399427815591
8901,91.72231056501576
8902,87.72399427815591
8903,9.556036942081214
8904,98.73686885889308
8905,56.65320084488996
8906,31.595321906152083
8907,81.70155888083517
8908,59.660087432749094
8909,7.537767269252278
8910,13.552577406747254
8911,68.68069494289438
8912,63.66925545793063
8913,68.67467833893505
8914,44.62554651902781
8915,29.595139006336705
8916,44.62554651902781
8917,90.72023285966318
8918,84.70777825814156
8919,59.660087432749094
8920,62.66696488719498
8921,27.58594156948748
8922,26.58914203214758
8923,81.70155888083517
8924,54.648604348693254
8925,49.63709223550809
8926,55.65090316015449
8927,13.56362112093366
8928,89.72853885905153
8929,81.70155888083517
8930,96.74442811104896
8931,50.63770072406412
8932,71.68087053549795
8933,17.571367050005826
8934,85.70985259229278
8935,85.71944743172807
8936,4.530057343388556
8937,71.68087053549795
8938,59.65614816203783
8939,11.55980357489662
8940,40.61732975526202
8941,83.70570452091253
8942,0.5419825032679668
8943,41.61935965094004
8944,45.62749613709167
8945,91.7330812503667
8946,68.67467833893505
8947,25.58714972742476
8948,63.66437466443076
8949,96.7327068638015
8950,54.64588808662564
8951,45.62749613709167
8952,56.65320084488996
8953,86.71192751286262
8954,6.550525906358871
8955,80.69948700063567
8956,70.6852648660367
8957,89.72853885905153
8958,46.6301691808124
8959,13.56362112093366
8960,34.60232862818104
8961,75.68913748406544
8962,78.70351442154718
8963,29.590637631641936
8964,20.569390517920453
8965,10.557912969796938
8966,13.56362112093366
8967,76.69120602665453
8968,81.70155888083517
8969,60.65820332834406
8970,8.540277367988082
8971,0.5419825032679668
8972,78.70351442154718
8973,28.593136854121227
8974,77.69327526286185
8975,80.69948700063567
8976,43.623232852132205
8977,16.55982540455554
8978,56.64998885421615
8979,70.6852648660367
8980,63.66925545793063
8981,94.72854682318194
8982,49.63709223550809
8983,10.545239662203123
8984,50.63939718368036
8985,84.70777825814156
8986,66.67612174082728
8987,99.75123029988826
8988,0.5419825032679668
8989,13.552577406747254
8990,78.69534517921836
8991,82.71262273691346
8992,55.64793790705801
8993,97.73478762083116
8994,47.63157373476618
8995,1.52169626064547
8996,90.72023285966318
8997,74.68706964901409
8998,72.68293615958498
8999,27.591137804703955
9000,66.67612174082728
9001,30.592981167699417
9002,3.5453217080657993
9003,81.71034661561117
9004,7.552339467066965
9005,80.69948700063567
9006,63.66437466443076
9007,4.547003497249861
9008,74.69439542417699
9009,71.68087053549795
9010,87.71400300965215
9011,24.578872377699177
9012,88.71607907275451
9013,66.67055427721495
9014,93.73762152390177
9015,37.60931443793934
9016,98.7489633797446
9017,4.530057343388556
9018,89.72853885905153
9019,11.55980357489662
9020,11.55980357489662
9021,61.66025948349524
9022,87.72399427815591
9023,67.67261588908329
9024,22.574140377541852
9025,88.72626684694711
9026,55.65090316015449
9027,98.7489633797446
9028,57.65549743294869
9029,72.68293615958498
9030,75.69667622101929
9031,2.543731619852757
9032,45.62749613709167
9033,31.59915199561378
9034,42.6213912973609
9035,22.574140377541852
9036,43.623232852132205
9037,30.597144102172834
9038,49.63565704034275
9039,25.581232382979447
9040,43.623424632356965
9041,59.660087432749094
9042,48.63478594741295
9043,91.7330812503667
9044,14.555001904087717
9045,50.63770072406412
9046,23.583176384734173
9047,52.644003218315405
9048,73.68500253589193
9049,80.69948700063567
9050,49.63709223550809
9051,73.6921139054055
9052,21.571767837007908
9053,57.65204089805103
9054,32.597659981329045
9055,90.72023285966318
9056,42.62091755523467
9057,8.554178000224766
9058,76.69895631032381
9059,88.72626684694711
9060,43.623424632356965
9061,21.579219745821863
9062,53.6438394243659
9063,42.6213912973609
9064,63.66437466443076
9065,68.68069494289438
9066,6.535232198066765
9067,18.573321644383988
9068,35.604659420670444
9069,34.60519116926565
9070,19.57528226197195
9071,21.579219745821863
9072,91.72231056501576
9073,35.604659420670444
9074,82.71262273691346
9075,31.595321906152083
9076,10.557912969796938
9077,4.530057343388556
9078,30.592981167699417
9079,15.557417614864185
9080,22.581195837181532
9081,95.73062659534011
9082,10.557912969796938
9083,58.65409400982599
9084,80.69948700063567
9085,19.57528226197195
9086,78.70351442154718
9087,66.67055427721495
9088,75.69667622101929
9089,67.67261588908329
9090,58.65779295306736
9091,15.567478176603942
9092,60.66238089833651
9093,96.7327068638015
9094,91.7330812503667
9095,73.68500253589193
9096,79.70579246997372
9097,24.578872377699177
9098,84.70777825814156
9099,95.73062659534011
9100,71.68087053549795
9101,32.597659981329045
9102,14.555001904087717
9103,25.58714972742476
9104,32.597659981329045
9105,79.69741576268541
9106,41.618600569761924
9107,56.64998885421615
9108,32.597659981329045
9109,62.662316603272785
9110,50.63770072406412
9111,94.72854682318194
9112,26.58914203214758
9113,22.581195837181532
9114,25.58714972742476
9115,35.604659420670444
9116,62.66696488719498
9117,93.72646755526796
9118,25.581232382979447
9119,36.60698799329697
9120,92.7243887997534
9121,12.561706808544464
9122,53.64630437905938
9123,30.592981167699417
9124,85.70985259229278
9125,43.623232852132205
9126,5.548743888407827
9127,73.68500253589193
9128,60.66238089833651
9129,84.70777825814156
9130,98.73686885889308
9131,75.68913748406544
9132,62.66696488719498
9133,54.64588808662564
9134,55.64793790705801
9135,60.66238089833651
9136,8.554178000224766
9137,29.590637631641936
9138,42.6213912973609
9139,13.56362112093366
9140,47.63157373476618
9141,33.60317564841138
9142,73.68500253589193
9143,69.68298030537127
9144,50.63770072406412
9145,34.60519116926565
9146,12.550143087242823
9147,51.64170083193245
9148,34.60232862818104
9149,72.68983164981886
9150,49.63565704034275
9151,12.561706808544464
9152,8.540277367988082
9153,88.71607907275451
9154,9.542767058025241
9155,46.629534199357614
9156,84.70777825814156
9157,33.60317564841138
9158,39.61396128050932
9159,59.65614816203783
9160,85.70985259229278
9161,19.57528226197195
9162,36.60698799329697
9163,46.629534199357614
9164,94.72854682318194
9165,31.59915199561378
9166,72.68983164981886
9167,3.5453217080657993
9168,41.618600569761924
9169,62.66696488719498
9170,79.69741576268541
9171,91.7330812503667
9172,47.632478277297444
9173,40.61732975526202
9174,76.69120602665453
9175,46.6301691808124
9176,64.66643364464215
9177,18.56462004276495
9178,4.530057343388556
9179,90.73081032382566
9180,92.73535164752263
9181,64.67154510961284
9182,38.613275484713206
9183,4.530057343388556
9184,68.67467833893505
9185,83.70570452091253
9186,71.6875486420123
9187,39.61396128050932
9188,23.576508461882817
9189,40.61628183354635
9190,94.73989088788142
9191,66.67055427721495
9192,96.74442811104896
9193,67.67840876085253
9194,60.66238089833651
